#==============================================================================#
#                         ARITHMETIC LOGIC UNIT TESTS.                         #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Opcode[4] Shift[5] CarryIn A[32] B[32] Flags[4] S[32]

#==============================================================================#
#                                 AND OPERATION.                               #
#                                    A AND B                                   #
#==============================================================================#

# Simple examples.
0000 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 AND 0 = 0
0000 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 0100 00000000000000000000000000000000 # 0 AND 1 = 0
0000 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 1 AND 0 = 0
0000 00000 0 11111111111111111111111111111111 11111111111111111111111111111111 1000 11111111111111111111111111111111 # 1 AND 1 = 1

# Random examples.
0000 00000 0 01110100000010100001110111111110 01001110001000100110101111101111 0000 01000100000000100000100111101110
0000 00000 0 00010011111111001101011111101100 11100111110001011001000011110110 0000 00000011110001001001000011100100
0000 00000 0 11101011000101011001101111101000 00110011000110011000000000000011 0000 00100011000100011000000000000000
0000 00000 0 11110111001001000101100111011010 10010001100110001111110011000101 1000 10010001000000000101100011000000
0000 00000 0 00010101011111001000011111101101 00001001000010111010010100000010 0000 00000001000010001000010100000000
0000 00000 0 10001010100010110111011011100111 00110111001111001110010010001111 0000 00000010000010000110010010000111
0000 00000 0 00101001100010110100010111101000 11100111110100010001001111001001 0000 00100001100000010000000111001000
0000 00000 0 11000110110001011010101011010100 10001011000100110000001111111110 1000 10000010000000010000001011010100
0000 00000 0 11010101001100101110010000100001 01000100000000001001010010100100 0000 01000100000000001000010000100000
0000 00000 0 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000000000000010001000011001100

# Shift and carry have no effect.
0000 00000 1 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000000000000010001000011001100
0000 10101 0 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000000000000010001000011001100

#==============================================================================#
#                                 EOR OPERATION.                               #
#                                    A XOR B                                   #
#==============================================================================#

# Simple examples.
0001 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 XOR 0 = 0
0001 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 1000 11111111111111111111111111111111 # 0 XOR 1 = 1
0001 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 1000 11111111111111111111111111111111 # 1 XOR 0 = 1
0001 00000 0 11111111111111111111111111111111 11111111111111111111111111111111 0100 00000000000000000000000000000000 # 1 XOR 1 = 0

# Random examples.
0001 00000 0 11110011011000110001000110001001 00011110001000111011011100111001 1000 11101101010000001010011010110000
0001 00000 0 00001010110001010101000000101011 11100000011001111010101001111010 1000 11101010101000101111101001010001
0001 00000 0 11011001100100101011011011011111 10110011011101000101011011110010 0000 01101010111001101110000000101101
0001 00000 0 01111001010000100011101001111111 00001101010010110100111111110111 0000 01110100000010010111010110001000
0001 00000 0 11110011000101010100001010111100 11010011111000100101000101111111 0000 00100000111101110001001111000011
0001 00000 0 01100100111100001100010101010001 01110001000100000000010010110011 0000 00010101111000001100000111100010
