#==============================================================================#
#                        CONDITIONAL BRANCH UNIT TESTS.                        #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Instruction[16]	Enable[1] Flags[4] Offset[8] Verified[1]

#==============================================================================#
#                                 OFFSET TESTS.                                #
#==============================================================================#

1101000000000000 1 0000	00000000 0
1101000011110000 1 0100	11110000 1
1101000011001100 1 0100	11001100 1
1101000010101010 1 0100	10101010 1

#==============================================================================#
#                                  EQUAL TESTS.                                #
#==============================================================================#

1101000000000000 1 0000	00000000 0
1101000000000000 1 0001	00000000 0
1101000000000000 1 0010	00000000 0
1101000000000000 1 0011	00000000 0
1101000000000000 1 0100	00000000 1
1101000000000000 1 0101	00000000 1
1101000000000000 1 0110	00000000 1
1101000000000000 1 0111	00000000 1
1101000000000000 1 1000	00000000 0
1101000000000000 1 1001	00000000 0
1101000000000000 1 1010	00000000 0
1101000000000000 1 1011	00000000 0
1101000000000000 1 1100	00000000 1
1101000000000000 1 1101	00000000 1
1101000000000000 1 1110	00000000 1
1101000000000000 1 1111	00000000 1

#==============================================================================#
#                                 NOT EQUAL TESTS.                             #
#==============================================================================#

1101000100000000 1 0000	00000000 1
1101000100000000 1 0001	00000000 1
1101000100000000 1 0010	00000000 1
1101000100000000 1 0011	00000000 1
1101000100000000 1 0100	00000000 0
1101000100000000 1 0101	00000000 0
1101000100000000 1 0110	00000000 0
1101000100000000 1 0111	00000000 0
1101000100000000 1 1000	00000000 1
1101000100000000 1 1001	00000000 1
1101000100000000 1 1010	00000000 1
1101000100000000 1 1011	00000000 1
1101000100000000 1 1100	00000000 0
1101000100000000 1 1101	00000000 0
1101000100000000 1 1110	00000000 0
1101000100000000 1 1111	00000000 0

#==============================================================================#
#                                 CARRY SET TESTS.                             #
#==============================================================================#

1101001000000000 1 0000	00000000 0
1101001000000000 1 0001	00000000 0
1101001000000000 1 0010	00000000 1
1101001000000000 1 0011	00000000 1
1101001000000000 1 0100	00000000 0
1101001000000000 1 0101	00000000 0
1101001000000000 1 0110	00000000 1
1101001000000000 1 0111	00000000 1
1101001000000000 1 1000	00000000 0
1101001000000000 1 1001	00000000 0
1101001000000000 1 1010	00000000 1
1101001000000000 1 1011	00000000 1
1101001000000000 1 1100	00000000 0
1101001000000000 1 1101	00000000 0
1101001000000000 1 1110	00000000 1
1101001000000000 1 1111	00000000 1

#==============================================================================#
#                                CARRY CLEAR TESTS.                            #
#==============================================================================#

1101001100000000 1 0000	00000000 1
1101001100000000 1 0001	00000000 1
1101001100000000 1 0010	00000000 0
1101001100000000 1 0011	00000000 0
1101001100000000 1 0100	00000000 1
1101001100000000 1 0101	00000000 1
1101001100000000 1 0110	00000000 0
1101001100000000 1 0111	00000000 0
1101001100000000 1 1000	00000000 1
1101001100000000 1 1001	00000000 1
1101001100000000 1 1010	00000000 0
1101001100000000 1 1011	00000000 0
1101001100000000 1 1100	00000000 1
1101001100000000 1 1101	00000000 1
1101001100000000 1 1110	00000000 0
1101001100000000 1 1111	00000000 0

#==============================================================================#
#                              MINUS, NEGATIVE TESTS.                          #
#==============================================================================#

1101010000000000 1 0000	00000000 0
1101010000000000 1 0001	00000000 0
