#==============================================================================#
#                          INSTRUCTION DECODER TESTS.                          #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Opcode[6] Shift DataProcessing LoadStore StackPointer Branch

#==============================================================================#
#                              SHIFT INSTRUCTIONS.                             #
#                                     00----                                   #
#==============================================================================#

000000 1 0 0 0 0
000001 1 0 0 0 0
000010 1 0 0 0 0
000011 1 0 0 0 0
000100 1 0 0 0 0
000101 1 0 0 0 0
000110 1 0 0 0 0
000111 1 0 0 0 0
001000 1 0 0 0 0
001001 1 0 0 0 0
001010 1 0 0 0 0
001011 1 0 0 0 0
001100 1 0 0 0 0
001101 1 0 0 0 0
001110 1 0 0 0 0
001111 1 0 0 0 0

#==============================================================================#
#                          DATA PROCESSING INSTRUCTIONS.                       #
#                                     010000                                   #
#==============================================================================#

010000 0 1 0 0 0

#==============================================================================#
#                             LOAD STORE INSTRUCTIONS.                         #
#                                     1001--                                   #
#==============================================================================#

100100 0 0 1 0 0
100101 0 0 1 0 0
100110 0 0 1 0 0
100111 0 0 1 0 0

#==============================================================================#
#                           STACK POINTER INSTRUCTIONS.                        #
#                                     1011--                                   #
#==============================================================================#

101100 0 0 0 1 0
101101 0 0 0 1 0
101110 0 0 0 1 0
101111 0 0 0 1 0

#==============================================================================#
#                              BRANCH INSTRUCTIONS.                            #
#                                     1101--                                   #
#==============================================================================#

110100 0 0 0 0 1
110101 0 0 0 0 1
110110 0 0 0 0 1
110111 0 0 0 0 1

#==============================================================================#
#                               OTHER INSTRUCTIONS.                            #
#==============================================================================#

010001 0 0 0 0 0
010010 0 0 0 0 0
010011 0 0 0 0 0
010100 0 0 0 0 0
010101 0 0 0 0 0
010110 0 0 0 0 0
010111 0 0 0 0 0
011000 0 0 0 0 0
011001 0 0 0 0 0
011010 0 0 0 0 0
011011 0 0 0 0 0
011100 0 0 0 0 0
011101 0 0 0 0 0
011110 0 0 0 0 0
011111 0 0 0 0 0
100000 0 0 0 0 0
100001 0 0 0 0 0
100010 0 0 0 0 0
100011 0 0 0 0 0
101000 0 0 0 0 0
101001 0 0 0 0 0
101010 0 0 0 0 0
101011 0 0 0 0 0
110000 0 0 0 0 0
110001 0 0 0 0 0
110010 0 0 0 0 0
110011 0 0 0 0 0
111000 0 0 0 0 0
111001 0 0 0 0 0
111010 0 0 0 0 0
111011 0 0 0 0 0
111100 0 0 0 0 0
111101 0 0 0 0 0
111110 0 0 0 0 0
111111 0 0 0 0 0

# Reset the inputs.
000000 1 0 0 0 0
