#==============================================================================#
#                           SHIFT INSTRUCTIONS TESTS.                          #
#==============================================================================#

Instruction[16] Enable Opcode[4] Flags_Update_Mask[4] Carry Rm[3] Rn[3] Rd[3] Imm5[5] Imm32_Enable Imm32[32]

# All zeros.
0000000000000000 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                               LSL INSTRUCTIONS.                              #
#                          Usage :  00 000 imm5 rn rd                          #
#==============================================================================#

# Enabled.
0000000000000000 1 0010 1110 0 000 000 000 00000 0 00000000000000000000000000000000
0000000000000111 1 0010 1110 0 000 000 111 00000 0 00000000000000000000000000000000
0000000000111000 1 0010 1110 0 000 111 000 00000 0 00000000000000000000000000000000
0000000000111111 1 0010 1110 0 000 111 111 00000 0 00000000000000000000000000000000
0000011111000000 1 0010 1110 0 000 000 000 11111 0 00000000000000000000000000000000
0000011111000111 1 0010 1110 0 000 000 111 11111 0 00000000000000000000000000000000
0000011111111000 1 0010 1110 0 000 111 000 11111 0 00000000000000000000000000000000
0000011111111111 1 0010 1110 0 000 111 111 11111 0 00000000000000000000000000000000

# Not enabled.
0000011111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                               LSR INSTRUCTIONS.                              #
#                          Usage :  00 001 imm5 rn rd                          #
#==============================================================================#

# Enabled.
0000100000000000 1 0011 1110 0 000 000 000 00000 0 00000000000000000000000000000000
0000100000000111 1 0011 1110 0 000 000 111 00000 0 00000000000000000000000000000000
0000100000111000 1 0011 1110 0 000 111 000 00000 0 00000000000000000000000000000000
0000100000111111 1 0011 1110 0 000 111 111 00000 0 00000000000000000000000000000000
0000111111000000 1 0011 1110 0 000 000 000 11111 0 00000000000000000000000000000000
0000111111000111 1 0011 1110 0 000 000 111 11111 0 00000000000000000000000000000000
0000111111111000 1 0011 1110 0 000 111 000 11111 0 00000000000000000000000000000000
0000111111111111 1 0011 1110 0 000 111 111 11111 0 00000000000000000000000000000000

# Not enabled.
0000111111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                               ASR INSTRUCTIONS.                              #
#                          Usage :  00 010 imm5 rn rd                          #
#==============================================================================#

# Enabled.
0001000000000000 1 0100 1110 0 000 000 000 00000 0 00000000000000000000000000000000
0001000000000111 1 0100 1110 0 000 000 111 00000 0 00000000000000000000000000000000
0001000000111000 1 0100 1110 0 000 111 000 00000 0 00000000000000000000000000000000
0001000000111111 1 0100 1110 0 000 111 111 00000 0 00000000000000000000000000000000
0001011111000000 1 0100 1110 0 000 000 000 11111 0 00000000000000000000000000000000
0001011111000111 1 0100 1110 0 000 000 111 11111 0 00000000000000000000000000000000
0001011111111000 1 0100 1110 0 000 111 000 11111 0 00000000000000000000000000000000
0001011111111111 1 0100 1110 0 000 111 111 11111 0 00000000000000000000000000000000

# Not enabled.
0001011111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                               ADD INSTRUCTIONS.                              #
